                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     65,                  1.405,                0.69275,                0.96917,                0.85054,                 0.5766,                0.66049,                0.35539,                 1.3853,                 0.6196,                0.98224,               0.003664,               0.003664,               0.003664
                     66,                 1.4089,                0.69297,                0.96549,                 0.8492,                 0.5774,                0.65987,                0.35545,                 1.3848,                 0.6193,                0.98201,               0.003565,               0.003565,               0.003565
                     67,                 1.4048,                0.69274,                 0.9648,                0.84962,                0.57715,                0.65987,                0.35531,                 1.3856,                0.61915,                 0.9822,               0.003466,               0.003466,               0.003466
                     68,                   1.41,                0.69586,                 0.9671,                0.84858,                0.57759,                0.66011,                0.35569,                 1.3859,                0.61911,                 0.9822,               0.003367,               0.003367,               0.003367
                     69,                 1.4061,                0.69425,                0.96526,                0.84863,                0.57832,                 0.6604,                0.35604,                 1.3856,                0.61877,                0.98205,               0.003268,               0.003268,               0.003268
                     70,                 1.4039,                0.69172,                0.96344,                0.84838,                0.57792,                0.66061,                0.35609,                 1.3853,                0.61819,                0.98165,               0.003169,               0.003169,               0.003169
                     71,                 1.3984,                0.68547,                0.96333,                0.84788,                0.57764,                0.66063,                0.35603,                 1.3844,                0.61755,                0.98124,                0.00307,                0.00307,                0.00307
                     72,                 1.4017,                0.68737,                0.96233,                 0.8477,                0.57769,                0.66094,                0.35596,                  1.385,                0.61724,                0.98139,               0.002971,               0.002971,               0.002971
                     73,                 1.3896,                0.68395,                0.96558,                0.84601,                0.57825,                0.66085,                0.35591,                 1.3847,                0.61658,                0.98154,               0.002872,               0.002872,               0.002872
                     74,                 1.3878,                0.67831,                0.96182,                0.84667,                0.57885,                0.66125,                0.35609,                 1.3846,                0.61619,                0.98152,               0.002773,               0.002773,               0.002773
                     75,                 1.3881,                0.68016,                0.96356,                0.84678,                0.57832,                0.66129,                0.35631,                 1.3843,                0.61595,                0.98157,               0.002674,               0.002674,               0.002674
                     76,                 1.3882,                0.67834,                0.96161,                0.84537,                0.57944,                0.66155,                0.35652,                 1.3842,                0.61563,                 0.9815,               0.002575,               0.002575,               0.002575
                     77,                 1.3772,                0.66969,                0.95853,                0.84642,                0.57989,                0.66186,                0.35672,                 1.3844,                0.61549,                0.98155,               0.002476,               0.002476,               0.002476
                     78,                 1.3823,                0.67371,                0.95803,                0.84798,                0.57938,                0.66205,                0.35683,                 1.3843,                 0.6152,                0.98155,               0.002377,               0.002377,               0.002377
                     79,                 1.3773,                  0.671,                0.96023,                0.84525,                0.58037,                0.66224,                0.35688,                 1.3843,                0.61489,                0.98145,               0.002278,               0.002278,               0.002278
                     80,                 1.3851,                0.67298,                0.96253,                0.84629,                0.57996,                 0.6622,                0.35704,                 1.3838,                0.61451,                0.98129,               0.002179,               0.002179,               0.002179
                     81,                 1.3716,                0.66635,                0.95837,                0.84677,                0.58014,                0.66277,                0.35718,                 1.3837,                0.61431,                0.98136,                0.00208,                0.00208,                0.00208
                     82,                 1.3722,                0.66646,                0.95673,                 0.8464,                0.58034,                0.66313,                0.35742,                 1.3837,                0.61376,                0.98133,               0.001981,               0.001981,               0.001981
                     83,                 1.3703,                0.66327,                0.95645,                0.84744,                0.58011,                0.66339,                0.35741,                 1.3837,                0.61349,                 0.9814,               0.001882,               0.001882,               0.001882
                     84,                  1.372,                0.66499,                0.95591,                0.84817,                0.57999,                0.66336,                0.35753,                 1.3833,                0.61292,                0.98137,               0.001783,               0.001783,               0.001783
                     85,                 1.3675,                0.66141,                0.95491,                0.84753,                0.58064,                0.66371,                0.35769,                 1.3834,                0.61261,                0.98147,               0.001684,               0.001684,               0.001684
                     86,                 1.3659,                0.66096,                0.95487,                0.84895,                0.58069,                0.66386,                0.35815,                 1.3833,                0.61254,                 0.9816,               0.001585,               0.001585,               0.001585
                     87,                 1.3683,                 0.6624,                0.95199,                0.84921,                0.58102,                0.66408,                0.35827,                 1.3834,                0.61214,                0.98171,               0.001486,               0.001486,               0.001486
                     88,                 1.3618,                0.65502,                0.95248,                0.84976,                0.58082,                  0.664,                 0.3582,                 1.3836,                0.61215,                0.98174,               0.001387,               0.001387,               0.001387
                     89,                 1.3523,                0.64976,                0.95049,                0.84956,                0.58103,                0.66441,                0.35827,                 1.3837,                0.61185,                0.98176,               0.001288,               0.001288,               0.001288
                     90,                 1.3565,                0.65413,                0.95141,                0.84918,                0.58135,                0.66419,                0.35839,                 1.3836,                0.61183,                0.98169,               0.001189,               0.001189,               0.001189
                     91,                 1.3372,                0.62406,                0.95098,                0.84974,                0.58115,                0.66419,                0.35848,                 1.3835,                0.61177,                0.98183,                0.00109,                0.00109,                0.00109
                     92,                 1.3267,                0.61822,                0.94907,                0.84948,                0.58142,                0.66421,                0.35838,                 1.3832,                0.61153,                0.98181,               0.000991,               0.000991,               0.000991
                     93,                 1.3301,                0.62048,                0.94757,                0.85068,                0.58102,                0.66451,                0.35849,                 1.3831,                0.61159,                0.98173,               0.000892,               0.000892,               0.000892
                     94,                 1.3237,                0.61321,                0.94619,                0.85088,                0.58122,                0.66439,                0.35851,                 1.3828,                0.61126,                0.98165,               0.000793,               0.000793,               0.000793
                     95,                 1.3151,                 0.6136,                0.94603,                0.85092,                0.58108,                0.66448,                0.35854,                 1.3828,                0.61116,                0.98171,               0.000694,               0.000694,               0.000694
                     96,                 1.3136,                 0.6084,                0.94323,                0.85061,                0.58142,                0.66479,                 0.3587,                 1.3828,                0.61099,                0.98177,               0.000595,               0.000595,               0.000595
                     97,                 1.3097,                0.60497,                0.94303,                0.85163,                 0.5813,                0.66499,                 0.3588,                 1.3827,                0.61092,                 0.9818,               0.000496,               0.000496,               0.000496
                     98,                 1.3013,                 0.6002,                0.94023,                0.85221,                0.58097,                0.66498,                0.35881,                 1.3826,                0.61093,                0.98178,               0.000397,               0.000397,               0.000397
                     99,                  1.304,                0.60066,                0.94085,                0.85237,                0.58082,                0.66489,                0.35907,                 1.3825,                0.61087,                0.98189,               0.000298,               0.000298,               0.000298
                    100,                 1.3022,                0.59918,                0.94035,                0.85201,                0.58079,                0.66481,                0.35895,                 1.3825,                0.61071,                0.98196,               0.000199,               0.000199,               0.000199
