                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                 1.4281,                0.71266,                0.97696,                0.84241,                 0.5902,                 0.6678,                0.35593,                 1.3899,                0.63981,                 0.9812,               0.007822,               0.007822,               0.007822
                     24,                 1.4194,                0.70498,                0.97507,                0.84784,                0.59072,                0.67223,                0.36412,                 1.3689,                0.63342,                0.97758,               0.007723,               0.007723,               0.007723
                     25,                 1.4195,                0.70752,                 0.9729,                 0.8458,                 0.5913,                0.67212,                0.36382,                 1.3734,                 0.6325,                0.97896,               0.007624,               0.007624,               0.007624
                     26,                 1.4144,                0.70202,                0.97367,                0.85274,                0.58989,                0.67398,                0.36267,                 1.3717,                0.62547,                0.97576,               0.007525,               0.007525,               0.007525
                     27,                 1.4188,                0.69869,                0.96914,                0.85089,                0.59791,                0.68084,                0.36834,                  1.377,                0.62278,                0.98203,               0.007426,               0.007426,               0.007426
                     28,                 1.4023,                0.69359,                 0.9692,                0.84749,                0.59483,                0.67703,                 0.3663,                   1.37,                0.62095,                0.98082,               0.007327,               0.007327,               0.007327
                     29,                 1.3947,                0.68631,                0.96901,                0.85332,                0.59519,                0.67942,                0.36935,                 1.3613,                0.61961,                0.97965,               0.007228,               0.007228,               0.007228
                     30,                 1.4037,                0.69128,                0.96935,                0.85256,                  0.599,                0.68169,                0.37067,                  1.362,                0.61609,                0.97566,               0.007129,               0.007129,               0.007129
                     31,                 1.4038,                0.68981,                0.96537,                0.84709,                0.60388,                0.68518,                0.37182,                 1.3604,                0.60676,                0.97667,                0.00703,                0.00703,                0.00703
                     32,                 1.3961,                0.68417,                0.96597,                0.85603,                0.60386,                0.68677,                0.37193,                 1.3628,                0.60718,                  0.977,               0.006931,               0.006931,               0.006931
                     33,                 1.3962,                 0.6826,                0.96766,                0.85062,                0.60514,                 0.6877,                 0.3746,                 1.3561,                0.60422,                0.97631,               0.006832,               0.006832,               0.006832
                     34,                 1.4006,                0.68316,                0.96425,                0.84704,                0.60031,                0.68412,                0.37265,                 1.3602,                0.60555,                 0.9767,               0.006733,               0.006733,               0.006733
                     35,                 1.3955,                0.68178,                0.96489,                0.85793,                0.60194,                0.68795,                0.37469,                 1.3535,                0.60036,                0.97301,               0.006634,               0.006634,               0.006634
                     36,                 1.3775,                0.67002,                0.96397,                0.85144,                0.60598,                0.68918,                0.37759,                 1.3536,                0.59923,                0.97563,               0.006535,               0.006535,               0.006535
                     37,                  1.384,                0.67395,                0.96035,                0.85499,                0.60822,                0.69116,                0.37711,                 1.3567,                0.59726,                0.97483,               0.006436,               0.006436,               0.006436
                     38,                 1.3763,                0.66801,                0.96044,                0.85532,                 0.6127,                0.69462,                0.38065,                 1.3464,                0.59311,                0.97276,               0.006337,               0.006337,               0.006337
                     39,                 1.3753,                0.66444,                0.96252,                0.86022,                  0.606,                0.69267,                0.37566,                 1.3575,                0.59418,                0.97328,               0.006238,               0.006238,               0.006238
                     40,                 1.3764,                0.66645,                0.95913,                0.85951,                0.61157,                0.69626,                0.38105,                 1.3483,                 0.5904,                0.97188,               0.006139,               0.006139,               0.006139
                     41,                 1.3707,                0.66189,                0.96184,                0.86111,                0.60975,                0.69472,                0.38033,                 1.3489,                0.58837,                0.97407,                0.00604,                0.00604,                0.00604
                     42,                 1.3765,                 0.6614,                0.95653,                0.85996,                0.60983,                0.69599,                0.38094,                 1.3472,                0.58617,                 0.9719,               0.005941,               0.005941,               0.005941
                     43,                  1.368,                0.65479,                0.95407,                0.85623,                0.61371,                0.69659,                0.38138,                 1.3444,                0.58411,                0.97104,               0.005842,               0.005842,               0.005842
                     44,                 1.3611,                0.65552,                0.95594,                0.86402,                0.61162,                 0.6976,                0.38316,                 1.3421,                0.58286,                0.97091,               0.005743,               0.005743,               0.005743
                     45,                   1.36,                0.65168,                0.95556,                0.85825,                0.61682,                 0.6996,                0.38349,                 1.3455,                0.58215,                0.97287,               0.005644,               0.005644,               0.005644
                     46,                 1.3708,                0.65894,                0.95728,                0.85776,                0.61664,                0.69986,                0.38451,                 1.3408,                0.58061,                0.97057,               0.005545,               0.005545,               0.005545
                     47,                 1.3655,                0.65294,                0.95146,                0.85862,                0.61703,                0.70178,                0.38509,                 1.3435,                0.57836,                0.96942,               0.005446,               0.005446,               0.005446
                     48,                  1.356,                0.64689,                0.95357,                0.86111,                0.61482,                0.70064,                0.38339,                 1.3457,                0.57722,                0.97074,               0.005347,               0.005347,               0.005347
                     49,                 1.3565,                0.64778,                 0.9515,                 0.8649,                0.61496,                0.70137,                0.38327,                 1.3451,                0.57745,                0.97076,               0.005248,               0.005248,               0.005248
                     50,                 1.3542,                0.64841,                0.95186,                0.86471,                0.61459,                0.70048,                0.38374,                 1.3425,                0.57644,                0.97077,               0.005149,               0.005149,               0.005149
                     51,                 1.3498,                0.64393,                0.95207,                0.86177,                0.61644,                0.70149,                0.38474,                 1.3426,                 0.5757,                0.97104,                0.00505,                0.00505,                0.00505
                     52,                 1.3446,                0.64043,                 0.9483,                0.86346,                 0.6173,                0.70238,                0.38549,                 1.3423,                 0.5745,                0.97195,               0.004951,               0.004951,               0.004951
                     53,                 1.3438,                0.63958,                0.94944,                0.86057,                0.61835,                0.70237,                0.38555,                 1.3414,                0.57389,                0.97086,               0.004852,               0.004852,               0.004852
                     54,                  1.339,                 0.6348,                0.94693,                0.86124,                0.61825,                0.70324,                0.38717,                 1.3375,                0.57143,                 0.9704,               0.004753,               0.004753,               0.004753
                     55,                 1.3391,                0.63579,                 0.9476,                0.86367,                0.61704,                0.70303,                0.38671,                 1.3377,                0.57096,                0.97004,               0.004654,               0.004654,               0.004654
                     56,                   1.33,                0.63245,                0.94653,                0.86257,                0.61826,                0.70425,                0.38767,                 1.3369,                0.57054,                0.97019,               0.004555,               0.004555,               0.004555
                     57,                 1.3294,                0.63019,                0.94466,                0.86199,                0.61994,                0.70532,                0.38735,                 1.3398,                0.57012,                0.97166,               0.004456,               0.004456,               0.004456
                     58,                 1.3196,                0.62192,                0.94555,                0.86257,                0.61921,                0.70475,                0.38729,                  1.341,                0.56887,                0.97291,               0.004357,               0.004357,               0.004357
                     59,                 1.3212,                0.62388,                 0.9432,                0.86297,                0.61903,                0.70495,                0.38733,                 1.3395,                0.56814,                0.97218,               0.004258,               0.004258,               0.004258
                     60,                 1.3197,                 0.6221,                0.94303,                0.85803,                0.62138,                0.70548,                  0.388,                 1.3385,                0.56767,                 0.9718,               0.004159,               0.004159,               0.004159
                     61,                 1.3179,                0.61926,                0.93849,                0.86215,                0.62187,                0.70721,                0.38889,                  1.338,                0.56698,                0.97194,                0.00406,                0.00406,                0.00406
                     62,                 1.3117,                 0.6192,                0.94048,                0.86052,                0.62291,                0.70672,                0.38828,                 1.3403,                0.56747,                0.97237,               0.003961,               0.003961,               0.003961
                     63,                 1.3117,                 0.6176,                0.94121,                0.86081,                0.62317,                0.70738,                0.38837,                 1.3406,                0.56681,                0.97228,               0.003862,               0.003862,               0.003862
                     64,                 1.3193,                0.61853,                0.93976,                0.86299,                0.62339,                0.70787,                0.38922,                 1.3398,                0.56563,                0.97187,               0.003763,               0.003763,               0.003763
                     65,                 1.2992,                0.60934,                0.93905,                0.86421,                0.62261,                0.70821,                0.38974,                 1.3388,                0.56461,                0.97181,               0.003664,               0.003664,               0.003664
                     66,                 1.3033,                0.61141,                0.93492,                0.86164,                0.62407,                 0.7086,                0.38962,                 1.3385,                0.56457,                0.97181,               0.003565,               0.003565,               0.003565
                     67,                    1.3,                0.60924,                0.93492,                0.86062,                 0.6245,                0.70851,                0.38966,                 1.3394,                0.56383,                0.97227,               0.003466,               0.003466,               0.003466
                     68,                 1.3025,                0.61169,                0.93622,                 0.8603,                0.62389,                 0.7082,                0.38992,                 1.3395,                0.56352,                0.97236,               0.003367,               0.003367,               0.003367
                     69,                 1.2977,                0.60782,                0.93404,                0.86146,                 0.6241,                0.70881,                0.39005,                 1.3396,                0.56301,                0.97231,               0.003268,               0.003268,               0.003268
                     70,                  1.296,                0.60531,                0.93388,                0.86046,                0.62576,                0.70962,                0.38988,                 1.3399,                0.56268,                 0.9723,               0.003169,               0.003169,               0.003169
                     71,                 1.2904,                0.60178,                0.93373,                0.85829,                0.62647,                0.70931,                0.38969,                 1.3395,                0.56232,                0.97225,                0.00307,                0.00307,                0.00307
                     72,                  1.292,                0.60244,                0.93212,                0.86012,                0.62548,                 0.7094,                0.38972,                 1.3396,                0.56199,                0.97249,               0.002971,               0.002971,               0.002971
                     73,                 1.2785,                0.59679,                0.93256,                 0.8607,                0.62626,                 0.7098,                0.38977,                 1.3403,                0.56166,                0.97283,               0.002872,               0.002872,               0.002872
                     74,                 1.2739,                0.59283,                0.92939,                0.86093,                0.62615,                0.71008,                 0.3897,                 1.3408,                0.56146,                0.97291,               0.002773,               0.002773,               0.002773
                     75,                 1.2733,                0.59323,                0.93164,                0.86131,                0.62595,                0.71023,                 0.3896,                  1.341,                0.56137,                0.97325,               0.002674,               0.002674,               0.002674
                     76,                 1.2738,                0.59241,                0.92958,                0.86344,                0.62425,                 0.7101,                0.38993,                 1.3415,                0.56141,                0.97346,               0.002575,               0.002575,               0.002575
                     77,                 1.2599,                0.58273,                0.92644,                0.86106,                0.62528,                 0.7101,                0.39001,                  1.342,                0.56134,                0.97373,               0.002476,               0.002476,               0.002476
                     78,                 1.2646,                0.58599,                0.92558,                0.86252,                0.62543,                 0.7103,                0.39004,                 1.3423,                0.56122,                0.97389,               0.002377,               0.002377,               0.002377
                     79,                 1.2559,                0.58124,                0.92545,                0.86382,                0.62445,                0.71027,                0.39005,                 1.3427,                0.56116,                0.97404,               0.002278,               0.002278,               0.002278
                     80,                 1.2649,                0.58407,                0.92758,                0.86291,                0.62526,                0.71077,                0.39027,                 1.3428,                0.56119,                0.97403,               0.002179,               0.002179,               0.002179
                     81,                 1.2509,                0.57681,                 0.9241,                0.86313,                0.62531,                0.71087,                0.39047,                  1.343,                0.56087,                 0.9742,                0.00208,                0.00208,                0.00208
                     82,                 1.2501,                0.57622,                  0.923,                0.86439,                0.62533,                 0.7114,                0.39072,                 1.3433,                0.56079,                0.97438,               0.001981,               0.001981,               0.001981
                     83,                 1.2473,                0.57426,                0.92197,                0.86529,                0.62477,                 0.7113,                0.39058,                 1.3432,                0.56047,                0.97457,               0.001882,               0.001882,               0.001882
                     84,                 1.2501,                0.57536,                0.92133,                0.86376,                0.62531,                0.71127,                0.39054,                 1.3436,                0.56052,                0.97472,               0.001783,               0.001783,               0.001783
                     85,                 1.2395,                0.56873,                0.91895,                0.86443,                0.62534,                0.71147,                0.39074,                 1.3438,                0.56039,                0.97491,               0.001684,               0.001684,               0.001684
                     86,                 1.2399,                0.56845,                0.91937,                0.86377,                0.62523,                0.71146,                0.39093,                 1.3438,                0.56019,                0.97507,               0.001585,               0.001585,               0.001585
                     87,                 1.2424,                0.57024,                0.91611,                 0.8645,                0.62472,                0.71163,                 0.3909,                 1.3442,                0.56024,                0.97522,               0.001486,               0.001486,               0.001486
                     88,                 1.2344,                 0.5651,                0.91755,                0.86468,                0.62507,                0.71176,                0.39108,                 1.3443,                0.55993,                0.97536,               0.001387,               0.001387,               0.001387
                     89,                 1.2232,                0.55932,                0.91528,                  0.865,                0.62513,                0.71215,                0.39109,                 1.3442,                0.55988,                0.97538,               0.001288,               0.001288,               0.001288
                     90,                 1.2265,                0.56073,                0.91417,                0.86423,                0.62604,                0.71221,                0.39115,                 1.3446,                0.55999,                 0.9755,               0.001189,               0.001189,               0.001189
                     91,                 1.2092,                0.53683,                0.91043,                0.86419,                0.62584,                0.71221,                0.39117,                 1.3445,                0.55979,                0.97562,                0.00109,                0.00109,                0.00109
                     92,                 1.1954,                0.53016,                0.90888,                0.86308,                0.62679,                0.71218,                 0.3912,                 1.3446,                0.55961,                0.97568,               0.000991,               0.000991,               0.000991
                     93,                  1.198,                0.53027,                0.90756,                0.86295,                0.62697,                0.71219,                0.39125,                 1.3447,                0.55958,                0.97577,               0.000892,               0.000892,               0.000892
                     94,                 1.1893,                0.52621,                0.90553,                0.86306,                 0.6265,                0.71204,                0.39136,                 1.3447,                0.55951,                0.97586,               0.000793,               0.000793,               0.000793
                     95,                 1.1828,                0.52348,                0.90566,                0.86295,                0.62684,                0.71206,                0.39128,                 1.3447,                0.55949,                0.97598,               0.000694,               0.000694,               0.000694
                     96,                 1.1785,                0.52187,                0.90283,                0.86283,                0.62669,                0.71215,                0.39152,                 1.3448,                0.55944,                0.97614,               0.000595,               0.000595,               0.000595
                     97,                 1.1719,                0.51861,                0.90156,                0.86336,                0.62634,                0.71232,                0.39164,                 1.3448,                0.55939,                0.97626,               0.000496,               0.000496,               0.000496
                     98,                 1.1671,                0.51241,                0.89977,                0.86418,                0.62563,                0.71234,                0.39185,                 1.3448,                0.55932,                0.97644,               0.000397,               0.000397,               0.000397
                     99,                 1.1651,                0.51189,                0.89894,                0.86444,                0.62594,                0.71246,                0.39195,                 1.3447,                0.55947,                0.97663,               0.000298,               0.000298,               0.000298
                    100,                 1.1602,                0.50985,                0.89757,                0.86404,                0.62641,                0.71259,                0.39213,                 1.3447,                0.55947,                0.97676,               0.000199,               0.000199,               0.000199
